id	category	source	type
OMIM:258501	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:607381	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:617698	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:608977	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:610198	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:616254	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:616271	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:606441	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:617248	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:600521	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:257920	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:612502	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:265050	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:607620	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:248340	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:184757	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:617480	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:617362	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:273250	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:107773	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:618901	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:480000	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:400045	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:605423	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:607080	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:480000	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:400044	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:300473	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:300018	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:184757	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:612965	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:600982	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:613762	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:605423	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:233420	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:600450	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:614279	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:603693	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:616067	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:612779	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:274270	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:614243	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:260005	biolink:DiseaseOrPhenotypicFeature|biolink:Disease|biolink:NamedThing	infores:omim	
OMIM:602770	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:100678	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:618455	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:300307	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:104311	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:601146	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:603426	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:603427	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:604515	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:608360	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:171833	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:617910	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:611254	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:612074	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:138680	biolink:Gene|biolink:NamedThing	infores:omim	
NCBIGene:65077	biolink:NamedThing|biolink:MolecularEntity|biolink:ChemicalEntity|biolink:NucleicAcidEntity	infores:omim	SO:0001500
OMIM:610912	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:109700	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:609510	biolink:Gene|biolink:NamedThing	infores:omim	
OMIM:601978	biolink:Gene|biolink:NamedThing	infores:omim	
NCBIGene:65076	biolink:NamedThing|biolink:MolecularEntity|biolink:ChemicalEntity|biolink:NucleicAcidEntity	infores:omim	SO:0001500
