id	subject	predicate	object	category	relation	has_evidence	source
uuid:37a63c00-a3f4-11ec-9b52-22a9ff2458b8	OMIM:603693	biolink:gene_associated_with_condition	OMIM:616067	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a64d9e-a3f4-11ec-9b52-22a9ff2458b8	OMIM:612779	biolink:gene_associated_with_condition	OMIM:274270	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37a65fbe-a3f4-11ec-9b52-22a9ff2458b8	OMIM:614243	biolink:gene_associated_with_condition	OMIM:260005	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37d8f384-a3f4-11ec-9b52-22a9ff2458b8	OMIM:131244	biolink:gene_associated_with_condition	OMIM:600501	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37d90798-a3f4-11ec-9b52-22a9ff2458b8	OMIM:615549	biolink:gene_associated_with_condition	OMIM:615954	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37d91922-a3f4-11ec-9b52-22a9ff2458b8	OMIM:139320	biolink:gene_associated_with_condition	OMIM:219080	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37d92a70-a3f4-11ec-9b52-22a9ff2458b8	OMIM:603273	biolink:gene_associated_with_condition	OMIM:103285	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37d93bf0-a3f4-11ec-9b52-22a9ff2458b8	OMIM:601731	biolink:gene_associated_with_condition	OMIM:608688	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37d94d02-a3f4-11ec-9b52-22a9ff2458b8	OMIM:103710	biolink:gene_associated_with_condition	OMIM:619151	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37d95de2-a3f4-11ec-9b52-22a9ff2458b8	OMIM:300546	biolink:gene_associated_with_condition	OMIM:305400	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000220	infores:omim
uuid:37d97246-a3f4-11ec-9b52-22a9ff2458b8	NCBIGene:65077	biolink:gene_associated_with_condition	OMIM:605572	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000177	infores:omim
uuid:37d9a054-a3f4-11ec-9b52-22a9ff2458b8	NCBIGene:65076	biolink:gene_associated_with_condition	OMIM:605552	biolink:GeneToDiseaseAssociation|biolink:Association	RO:0003303	ECO:0000177	infores:omim
